id,x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
684,-73.969105732608800000,40.776597350972100000,14F-PM-1012-07,PM,10122018,Adult,Cinnamon,Ground Plane,,True,True,False,True,True,,False,False,False,False,False,False,True,False
685,-73.965818181301400000,40.779816063756100000,19F-AM-1007-01,AM,10072018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
686,-73.969574567203300000,40.779183512214700000,17D-AM-1008-06,AM,10082018,,,Above Ground,"high in tree, couldn't see it, only heard it",False,False,False,False,False,,True,False,False,False,False,False,False,False
687,-73.963697184366500000,40.782563853736200000,22F-AM-1007-04,AM,10072018,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
688,-73.958078560061700000,40.795798131089700000,37C-PM-1013-01,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
689,-73.970595381455000000,40.776291214245700000,13E-PM-1008-05,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
690,-73.976794914112300000,40.774454583585000000,9A-PM-1010-01,PM,10102018,Adult,,Ground Plane,by large tree in sectioned off area,False,False,True,False,False,i think it climbed the tree when i first saw it.,False,False,False,False,False,False,True,False
691,-73.969596498345400000,40.780230219279900000,18C-PM-1018-08,PM,10182018,Juvenile,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
692,-73.959452931098500000,40.784049260655200000,26I-PM-1010-04,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
693,-73.969353372175000000,40.783824742236900000,21A-AM-1019-06,AM,10192018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
694,-73.969803273470400000,40.778234391241700000,16D-AM-1007-02,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
695,-73.968508063987300000,40.774530979415500000,13G-PM-1008-03,PM,10082018,Juvenile,Cinnamon,Above Ground,maple tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
696,-73.965609819414900000,40.775764307897300000,15I-AM-1008-05,AM,10082018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
697,-73.970465600402000000,40.770112577324800000,7H-PM-1006-05,PM,10062018,Adult,Gray,Ground Plane,"Ran across path to eat behind fence, next to the fence.",True,False,False,True,True,,False,False,False,False,True,False,False,True
698,-73.958553766838200000,40.790390578700500000,32F-AM-1012-03,AM,10122018,Adult,Gray,Above Ground,,False,False,True,False,False,bringing green leaves to nest,False,False,False,False,False,False,False,False
699,-73.950469354422500000,40.797225436004000000,42H-AM-1019-01,AM,10192018,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
700,-73.969126175593600000,40.770292942860400000,8I-AM-1006-12,AM,10062018,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
701,-73.952923020790800000,40.796066344257300000,40G-PM-1013-06,PM,10132018,Juvenile,Gray,Ground Plane,along the road,False,False,False,True,False,,False,False,False,False,False,False,False,False
702,-73.963858549251000000,40.780899961091400000,21G-AM-1014-03,AM,10142018,Adult,Gray,Above Ground,,False,False,False,False,True,,False,False,False,False,True,False,True,False
703,-73.957630447372200000,40.795981062234200000,38D-AM-1017-05,AM,10172018,Adult,Gray,Ground Plane,,True,False,False,True,False,eating (nut),False,False,False,False,False,False,False,True
704,-73.979356556436100000,40.767925939044800000,2C-AM-1010-09,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
705,-73.977922828762900000,40.768101968385900000,3D-PM-1010-01,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
706,-73.957013257093400000,40.793201415908700000,35F-PM-1012-01,PM,10122018,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,True,False,False,True,True
707,-73.961547503801000000,40.793156066867200000,33B-AM-1010-06,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
708,-73.959281949196800000,40.794106200862600000,35C-AM-1007-06,AM,10072018,Adult,,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
709,-73.951938788169200000,40.793627363692900000,38I-PM-1014-04,PM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
710,-73.969556989704200000,40.771206214717100000,9H-PM-1018-01,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
711,-73.976798092512400000,40.774362775678000000,9A-PM-1010-02,PM,10102018,Adult,,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
712,-73.973616988665500000,40.771494219625700000,7E-AM-1006-06,AM,10062018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
713,-73.956200809768000000,40.798181446265000000,40C-AM-1017-06,AM,10172018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
714,-73.969158575619100000,40.776340465695000000,14F-AM-1007-03,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
715,-73.977202657267400000,40.769159877301700000,4D-PM-1008-14,PM,10082018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
716,-73.974542798408900000,40.769184821481700000,5E-AM-1008-03,AM,10082018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
717,-73.957474957184800000,40.798189889073500000,40C-PM-1006-08,PM,10062018,Adult,Gray,Ground Plane,By the main road,True,False,False,False,False,,False,False,False,False,False,False,False,True
718,-73.966169446348800000,40.775753058356900000,15H-PM-1008-07,PM,10082018,Adult,Gray,Ground Plane,along bottom of rock outcropping,False,False,False,True,True,,False,False,False,False,False,False,True,False
719,-73.962688123474200000,40.790520834554900000,30C-AM-1014-01,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
720,-73.966981434632600000,40.780390919948000000,19E-PM-1018-01,PM,10182018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,True
721,-73.971826203446900000,40.766677179744200000,4I-PM-1007-02,PM,10072018,Adult,Black,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
722,-73.974595371032800000,40.772828402519500000,8D-AM-1007-07,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
723,-73.965439748476300000,40.779886352290400000,19F-PM-1017-03,PM,10172018,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
724,-73.953295276310600000,40.792007446262200000,36I-AM-1017-08,AM,10172018,Adult,Gray,Ground Plane,,False,True,False,False,False,chasing (#7),False,False,False,False,True,False,False,True
725,-73.968962779100000000,40.776062004359000000,14F-AM-1007-06,AM,10072018,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
726,-73.973305698325000000,40.778382331129600000,14A-PM-1014-06,PM,10142018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
727,-73.963456322292600000,40.780992836417000000,21G-PM-1007-04,PM,10072018,,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,False,True
728,-73.960291310557800000,40.791063581003800000,32D-PM-1006-03,PM,10062018,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,True,False,True,False
729,-73.977604457844600000,40.769760730803300000,4C-PM-1010-15,PM,10102018,Juvenile,Gray,Above Ground,on tree,False,True,False,False,False,chasing #14,False,False,False,False,False,False,True,False
730,-73.960728080160100000,40.790150670624800000,31D-PM-1006-01,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,True,False,False,False,True
731,-73.973354580251500000,40.767505602535700000,4G-AM-1006-04,AM,10062018,Adult,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
732,-73.969504136672200000,40.779787880948200000,17D-AM-1008-02,AM,10082018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,True
733,-73.976439755028900000,40.773700455710400000,8B-AM-1007-01,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
734,-73.971492118837200000,40.776758371867000000,14D-AM-1014-11,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
735,-73.971379936565000000,40.772143494122600000,9F-PM-1014-05,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
736,-73.966011006041600000,40.780999009859700000,20F-AM-1014-01,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
737,-73.971117699947100000,40.772427854728100000,10F-PM-1019-06,PM,10192018,Adult,Gray,Above Ground,Different tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
738,-73.972571258874100000,40.766910183292600000,4H-AM-1006-02,AM,10062018,Adult,Gray,Ground Plane,,False,False,True,False,False,climbing (over small wire fence then on the ground),False,False,False,False,False,True,False,True
739,-73.962059744906600000,40.792246587681300000,33B-PM-1010-10,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,False,False,False,False
740,-73.958347785063400000,40.791407363278200000,33F-PM-1012-06,PM,10122018,Adult,Gray,Ground Plane,,False,True,False,True,True,,True,False,False,False,True,False,False,False
741,-73.979021425344300000,40.768679116977600000,3B-PM-1007-10,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,True,False,hopping,False,False,False,False,False,False,True,False
742,-73.976701696339700000,40.767401278454100000,2E-PM-1014-02,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
743,-73.956503570561900000,40.793738270505600000,36F-AM-1017-04,AM,10172018,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,True,False,False,False,False,True,False,True
744,-73.974568765379100000,40.777639692699700000,13A-PM-1014-02,PM,10142018,Adult,Gray,Above Ground,,False,False,False,False,False,,False,False,False,False,False,False,False,False
745,-73.967164052093800000,40.777223683381600000,16G-AM-1010-02,AM,10102018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
746,-73.959140769100000000,40.796084690312200000,37B-AM-1018-01,AM,10182018,Adult,Black,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
747,-73.977142262527400000,40.772361415776000000,7B-AM-1008-02,AM,10082018,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
748,-73.975660384610700000,40.767253131938400000,3F-PM-1013-03,PM,10132018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
749,-73.968630458152600000,40.777363133711700000,15E-PM-1008-01,PM,10082018,Adult,Gray,Above Ground,on fallen tree,True,False,False,True,True,,False,False,False,False,False,False,True,False
750,-73.969967207416400000,40.777438934574800000,15D-AM-1007-07,AM,10072018,Adult,Gray,Ground Plane,,False,True,False,False,True,chasing #8,False,False,False,False,False,False,True,False
751,-73.968347994382300000,40.781582729830300000,20C-PM-1018-01,PM,10182018,Juvenile,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
752,-73.976861769072500000,40.774187706070500000,9A-PM-1010-03,PM,10102018,,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
753,-73.972937867419800000,40.767240759455900000,4H-AM-1006-04,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,met #3 while foraging and briefly tussled,False,False,False,False,False,False,True,False
754,-73.956320308910500000,40.790627535772600000,33G-PM-1006-01,PM,10062018,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
755,-73.957994184743400000,40.799121671332800000,41B-PM-1014-02,PM,10142018,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
756,-73.977307915421900000,40.769650668886100000,4C-AM-1006-02,AM,10062018,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,True,False
757,-73.978318527859500000,40.772486167550400000,7A-AM-1006-03,AM,10062018,Adult,Gray,Above Ground,"in trees, then to ground",True,False,True,False,False,jumping,False,False,False,False,False,False,True,False
758,-73.970362161647200000,40.775032271482000000,12E-AM-1017-08,AM,10172018,Adult,Gray,Above Ground,,False,False,False,True,False,chilling,False,False,False,False,False,False,True,False
759,-73.969951118124000000,40.776275659301500000,14E-AM-1008-17,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
760,-73.971823415955700000,40.781084250371500000,18A-AM-1012-02,AM,10122018,Adult,Gray,Above Ground,,False,False,True,True,True,burying,False,False,False,True,False,False,False,True
761,-73.975062146111000000,40.772341717345100000,8C-PM-1013-07,PM,10132018,,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
762,-73.967929134795600000,40.784697309666500000,23B-PM-1012-02,PM,10122018,Adult,Gray,Ground Plane,,False,True,False,False,True,2/3 were chasing each other,False,False,False,False,True,False,False,True
763,-73.976745543070900000,40.771786623782600000,6B-PM-1017-06,PM,10172018,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,False,False
764,-73.974660878629900000,40.777609207825400000,13A-AM-1017-01,AM,10172018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
765,-73.967977800190000000,40.784762947325800000,23B-PM-1012-05,PM,10122018,Adult,Gray,Above Ground,chain link fence,False,True,True,False,False,,False,False,False,False,False,False,True,False
766,-73.968446315439800000,40.783481331935200000,21B-AM-1019-02,AM,10192018,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
767,-73.965573463364900000,40.780536692223100000,20F-AM-1014-02,AM,10142018,Adult,Gray,Above Ground,,False,False,True,False,False,pulling leaves,True,False,False,False,False,False,False,False
768,-73.972939492843200000,40.774325671649600000,11D-AM-1010-01,AM,10102018,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,False,True
769,-73.976521916284000000,40.773784724458000000,9B-AM-1010-01,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,False,False,False,True
770,-73.959778276202900000,40.792077337675700000,33D-AM-1017-07,AM,10172018,Adult,Black,Ground Plane,,False,False,False,False,True,,False,True,False,True,False,False,True,False
771,-73.964862681003200000,40.780450611284300000,20G-AM-1018-02,AM,10182018,Adult,Gray,Above Ground,Ran up tree,True,False,True,False,False,,True,False,False,False,False,False,False,False
772,-73.958418846105900000,40.791324104849800000,33E-PM-1012-07,PM,10122018,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
773,-73.956618914535200000,40.788341796974600000,31H-PM-1008-01,PM,10082018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
774,-73.967360365590800000,40.787697417778200000,26A-PM-1006-03,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
775,-73.959575779268300000,40.789924264384700000,31E-PM-1006-01,PM,10062018,Adult,Gray,Ground Plane,under bushes,False,False,False,False,True,,False,True,False,False,False,False,True,False
776,-73.968681679539200000,40.775770422667000000,14F-PM-1012-02,PM,10122018,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,True,False
777,-73.965421026352100000,40.778252969257500000,17G-AM-1018-01,AM,10182018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
778,-73.967705487032700000,40.778992870166000000,17E-AM-1017-03,AM,10172018,Adult,Gray,Above Ground,Tree trunk,False,False,True,False,False,,False,False,False,False,False,False,False,False
779,-73.974530554000800000,40.774204323401400000,10C-PM-1013-02,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,True
780,-73.967547206420400000,40.783594716743600000,22C-PM-1006-06,PM,10062018,Juvenile,Cinnamon,Above Ground,on tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
781,-73.955516031113000000,40.792318815627700000,35G-AM-1007-01,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
782,-73.971055911376200000,40.779427991420900000,16C-PM-1018-01,PM,10182018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
783,-73.967765428975700000,40.786785529449000000,25A-AM-1013-03,AM,10132018,,Gray,Above Ground,BIG TREE,False,False,False,False,False,being chased by #2,False,False,False,False,False,False,True,False
784,-73.964965809929300000,40.782326236907400000,22F-PM-1014-03,PM,10142018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
785,-73.961941743268500000,40.793036593986500000,33B-PM-1010-12,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
786,-73.953296595236000000,40.792764459451300000,36I-AM-1017-03,AM,10172018,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
787,-73.972515753435600000,40.765837672923400000,2I-PM-1006-02,PM,10062018,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
788,-73.968747670311700000,40.774285669609300000,12G-AM-1012-01,AM,10122018,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
789,-73.967502313870300000,40.787255470099500000,25A-PM-1007-01,PM,10072018,Adult,Cinnamon,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
790,-73.974504051750200000,40.773330385380000000,9C-PM-1006-06,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
791,-73.977263591111900000,40.770942887253300000,6B-PM-1017-03,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
792,-73.973011568796400000,40.774101827431200000,10D-AM-1008-05,AM,10082018,Juvenile,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,False,False
793,-73.973011165046800000,40.778215773620400000,14B-PM-1014-05,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
794,-73.979001056510800000,40.768573236954400000,2C-PM-1013-09,PM,10132018,Adult,,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
795,-73.958252350330600000,40.799689749947300000,41A-PM-1007-05,PM,10072018,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,False,True
796,-73.970664177072800000,40.775922921376200000,13E-AM-1017-12,AM,10172018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
797,-73.969345754447000000,40.777042965028800000,15E-AM-1013-02,AM,10132018,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,True,False,False
798,-73.980854228628000000,40.767870215838200000,1B-AM-1012-17,AM,10122018,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,True,False
799,-73.952941315646100000,40.792096344660500000,36I-PM-1007-06,PM,10072018,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
800,-73.968214403933400000,40.777307067539300000,15F-AM-1007-08,AM,10072018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
801,-73.974334230354800000,40.772774294833200000,8D-AM-1007-08,AM,10072018,Adult,Gray,Above Ground,,False,False,False,False,False,communicating from tree,False,False,False,False,False,False,False,False
802,-73.958494212554000000,40.799500863605700000,41A-AM-1013-01,AM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,False,ran across a path,False,False,False,False,False,False,True,False
803,-73.969798372560800000,40.770067702220500000,8I-PM-1013-09,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
804,-73.969719661987800000,40.781406850760700000,19B-AM-1019-01,AM,10192018,Juvenile,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,True,True
805,-73.970685154618400000,40.778077701603800000,15D-PM-1017-04,PM,10172018,Adult,Cinnamon,Above Ground,on fence,True,False,False,False,False,,False,False,False,False,False,False,True,False
806,-73.970475755546000000,40.776334806213400000,13E-AM-1017-02,AM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,begging (came one yard away from me and stood there),False,False,False,False,False,True,False,False
807,-73.977725902244100000,40.768205990790300000,3D-PM-1010-10,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
808,-73.971688183867100000,40.778553537087000000,15C-PM-1017-02,PM,10172018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
809,-73.963325063650100000,40.792215508267900000,32A-PM-1013-09,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
810,-73.967418114684000000,40.776459536005400000,15G-AM-1008-05,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
811,-73.977169527204800000,40.772427727626300000,7B-AM-1008-03,AM,10082018,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
812,-73.969967516051600000,40.777301264275800000,15E-PM-1008-07,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
813,-73.975895979828900000,40.769412567167900000,4D-PM-1008-01,PM,10082018,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
814,-73.960760848265600000,40.795468764824800000,36A-PM-1013-06,PM,10132018,,Gray,Ground Plane,EDGE OF WOODS,False,False,False,True,False,,False,False,False,False,False,False,True,False
815,-73.975328378369500000,40.773304391064900000,8C-PM-1013-02,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
816,-73.978530050990800000,40.772112774842700000,6A-AM-1006-07,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
817,-73.954002244543200000,40.797940985497700000,41E-AM-1007-01,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
818,-73.960875742405200000,40.790668650465700000,31D-AM-1014-06,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
819,-73.960362012220500000,40.795596575585100000,36B-AM-1013-02,AM,10132018,,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
820,-73.980190213314800000,40.769557595068000000,3A-AM-1012-03,AM,10122018,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,True
821,-73.959077668148000000,40.792604582334600000,34D-AM-1008-02,AM,10082018,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
822,-73.957655909901200000,40.799259862648300000,41B-AM-1010-09,AM,10102018,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
823,-73.954595058342000000,40.795656793430400000,39F-AM-1014-04,AM,10142018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
824,-73.960634468125200000,40.795833778064400000,37B-PM-1013-04,PM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
825,-73.958010517486500000,40.797446832269200000,39C-PM-1006-03,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
826,-73.955726353348900000,40.793950579144800000,37F-PM-1014-02,PM,10142018,Juvenile,Gray,Ground Plane,LAWN,False,False,False,True,True,,False,False,False,False,False,False,True,False
827,-73.970024735090000000,40.783692904445900000,21A-AM-1019-08,AM,10192018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
828,-73.954510104186500000,40.790382361678200000,34I-PM-1010-03,PM,10102018,Adult,Gray,Ground Plane,in the playground.,True,False,False,False,True,with some nuts in the mouth,False,False,False,False,False,False,False,False
829,-73.971180112257800000,40.778688894221400000,16C-AM-1014-02,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
830,-73.959564596253900000,40.789959935014500000,31E-PM-1006-03,PM,10062018,Adult,Gray,Ground Plane,under bushes,False,False,False,True,True,burying,False,False,False,False,False,False,True,False
831,-73.958771267944200000,40.794450250142800000,36D-PM-1007-02,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,True,False
832,-73.967620602247700000,40.784594234984000000,23B-PM-1012-01,PM,10122018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
833,-73.974184641397700000,40.776251816418200000,12B-PM-1018-01,PM,10182018,Adult,Gray,Ground Plane,Climbing up rocks,False,False,True,False,True,climbing (up rocks),False,False,False,False,False,False,False,True
834,-73.970391412686600000,40.772245797517600000,10G-PM-1017-01,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,False,standing,False,False,False,False,False,False,True,False
835,-73.970790056651900000,40.777167055008900000,14D-AM-1014-09,AM,10142018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
836,-73.975086415444000000,40.767199013131300000,3F-AM-1006-01,AM,10062018,Adult,Gray,Ground Plane,just to right when enter sanctuary,False,False,False,False,True,,False,False,False,False,False,False,True,False
837,-73.955717233681500000,40.792112565772200000,35G-PM-1006-01,PM,10062018,Adult,Black,Ground Plane,,True,False,True,False,False,,False,False,False,False,True,False,False,True
838,-73.969103109468800000,40.770669383518900000,9I-AM-1014-02,AM,10142018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
839,-73.961560280555400000,40.794566218562100000,35A-PM-1013-08,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
840,-73.959808479462500000,40.797616543450200000,39A-PM-1014-01,PM,10142018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
841,-73.974693385257200000,40.773313866931000000,9C-PM-1006-05,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
842,-73.964514701174100000,40.777256683379900000,17I-AM-1014-04,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,True,False
843,-73.971408964743100000,40.776791658791500000,14D-AM-1014-12,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
844,-73.964237994265200000,40.777479252073800000,17I-PM-1017-01,PM,10172018,Juvenile,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
845,-73.958285020620500000,40.797897585555500000,39B-PM-1014-01,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
846,-73.958264395405500000,40.800046006127200000,42A-AM-1019-01,AM,10192018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
847,-73.977133541640300000,40.766843148522400000,2E-AM-1010-01,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
848,-73.969219029544200000,40.776336630915400000,14F-AM-1007-02,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
